quarter,admin_code,admin_name,service_code,service_name,actual_target_top20,predicted_probability,predicted_target_top20,model,split
20252,11260680,신내1동,CS200007,치과의원,0,0.40599546911316164,0,logistic_regression,test
20243,11410720,북가좌2동,CS200025,자동차수리,0,0.4059884885830349,0,logistic_regression,validation
20253,11305545,송중동,CS300004,핸드폰,1,0.4059768811294636,0,random_forest,test
20253,11590550,상도3동,CS100003,일식음식점,0,0.4059764636580738,0,random_forest,test
20244,11200690,성수2가3동,CS200025,자동차수리,0,0.4059733524477301,0,logistic_regression,validation
20244,11620725,조원동,CS200001,일반교습학원,0,0.4059716642687945,0,logistic_regression,validation
20252,11650540,잠원동,CS200005,스포츠 강습,0,0.40596874048272263,0,random_forest,test
20251,11620605,은천동,CS200006,일반의원,0,0.4059681259022337,0,random_forest,test
20253,11290555,삼선동,CS100004,양식음식점,0,0.40596505906757485,0,random_forest,test
20244,11290725,월곡2동,CS200025,자동차수리,1,0.40595901956457586,0,random_forest,validation
20251,11590520,노량진2동,CS100006,패스트푸드점,0,0.4059578820113941,0,random_forest,test
20253,11140550,명동,CS200029,네일숍,0,0.40595560223536004,0,random_forest,test
20243,11710632,가락2동,CS200024,스포츠클럽,0,0.4059515385189138,0,random_forest,validation
20253,11650540,잠원동,CS100004,양식음식점,0,0.40594999801716536,0,logistic_regression,test
20253,11215850,구의1동,CS200019,PC방,0,0.4059475564546222,0,random_forest,test
20243,11470530,목3동,CS300016,안경,0,0.40593748821766046,0,logistic_regression,validation
20244,11215810,광장동,CS300016,안경,0,0.40593591048411765,0,random_forest,validation
20244,11110530,사직동,CS200037,노래방,0,0.4059355854050021,0,random_forest,validation
20244,11740660,성내3동,CS200025,자동차수리,0,0.4059345263114678,0,random_forest,validation
20251,11545710,시흥5동,CS100008,분식전문점,0,0.405933621887003,0,random_forest,test
20253,11650621,방배4동,CS300004,핸드폰,0,0.4059220486159743,0,random_forest,test
20252,11650580,반포3동,CS200007,치과의원,0,0.4059205712297974,0,logistic_regression,test
20253,11260690,신내2동,CS200003,예술학원,0,0.40591848585282053,0,random_forest,test
20244,11470620,신정1동,CS100006,패스트푸드점,0,0.4059153989731172,0,logistic_regression,validation
20253,11350700,상계8동,CS200024,스포츠클럽,0,0.40591252789882765,0,random_forest,test
20253,11560690,신길7동,CS200025,자동차수리,0,0.4059116832304395,0,random_forest,test
20244,11530560,구로5동,CS200001,일반교습학원,0,0.4059082604711055,0,random_forest,validation
20243,11680650,역삼2동,CS300006,미곡판매,0,0.4059019460148798,0,random_forest,validation
20244,11500590,화곡본동,CS200007,치과의원,0,0.40590176062976485,0,logistic_regression,validation
20252,11290610,보문동,CS200001,일반교습학원,0,0.4058987888719573,0,logistic_regression,test
20253,11620575,행운동,CS300010,반찬가게,0,0.4058958428098295,0,random_forest,test
20252,11110540,삼청동,CS300014,신발,0,0.4058920413195484,0,random_forest,test
20252,11350625,중계2·3동,CS300016,안경,0,0.4058834684940638,0,logistic_regression,test
20253,11380570,대조동,CS200008,한의원,0,0.40588280648592756,0,logistic_regression,test
20251,11470570,신월2동,CS300002,편의점,0,0.40588074337664765,0,random_forest,test
20243,11440610,염리동,CS300018,의약품,1,0.4058805912264657,0,logistic_regression,validation
20253,11740640,성내1동,CS200006,일반의원,1,0.4058787238415438,0,random_forest,test
20252,11215730,군자동,CS200001,일반교습학원,1,0.40587238167665246,0,logistic_regression,test
20243,11140520,소공동,CS300016,안경,0,0.4058662569090088,0,logistic_regression,validation
20244,11500641,방화3동,CS100003,일식음식점,0,0.4058649667451424,0,random_forest,validation
20253,11560540,여의동,CS300017,시계및귀금속,1,0.40586334717691847,0,random_forest,test
20253,11350624,중계4동,CS200025,자동차수리,0,0.4058617109898856,0,random_forest,test
20244,11215750,중곡2동,CS300016,안경,1,0.40585924081611885,0,logistic_regression,validation
20251,11380631,신사1동,CS300010,반찬가게,0,0.40585566084476843,0,random_forest,test
20253,11290705,종암동,CS200019,PC방,0,0.4058552930187775,0,random_forest,test
20244,11620545,청림동,CS200028,미용실,0,0.4058527983021539,0,random_forest,validation
20253,11140665,동화동,CS100009,호프-간이주점,0,0.40585213703632145,0,random_forest,test
20243,11350670,상계5동,CS200006,일반의원,0,0.4058457405852622,0,logistic_regression,validation
20252,11260660,망우3동,CS200006,일반의원,0,0.4058395702008555,0,logistic_regression,test
20253,11740610,천호2동,CS200005,스포츠 강습,0,0.4058389913027362,0,random_forest,test
20243,11350695,상계6·7동,CS200005,스포츠 강습,0,0.40583650407907274,0,random_forest,validation
20252,11305535,미아동,CS300021,문구,0,0.4058344426718594,0,random_forest,test
20243,11110580,교남동,CS300001,슈퍼마켓,1,0.4058268621360467,0,random_forest,validation
20253,11620615,중앙동,CS300016,안경,0,0.4058255130038422,0,random_forest,test
20251,11470560,신월1동,CS300016,안경,0,0.40581734074766057,0,logistic_regression,test
20244,11290580,돈암1동,CS100010,커피-음료,0,0.4058089205148368,0,logistic_regression,validation
20252,11500620,공항동,CS200025,자동차수리,0,0.4058071411593968,0,logistic_regression,test
20244,11500570,화곡4동,CS100010,커피-음료,0,0.40580699473739484,0,random_forest,validation
20253,11110650,혜화동,CS200001,일반교습학원,0,0.40580408194671863,0,random_forest,test
20243,11470600,신월5동,CS200025,자동차수리,0,0.4058006137841728,0,random_forest,validation
20251,11440600,대흥동,CS200024,스포츠클럽,0,0.4057991783259194,0,random_forest,test
20244,11620615,중앙동,CS300036,조명용품,0,0.4057961167972702,0,random_forest,validation
20252,11320690,방학1동,CS200019,PC방,0,0.4057890163880171,0,logistic_regression,test
20252,11560560,당산2동,CS200034,여관,0,0.405787949526946,0,logistic_regression,test
20251,11680655,도곡1동,CS200034,여관,0,0.40578289169091464,0,logistic_regression,test
20253,11500640,방화2동,CS200037,노래방,0,0.40577908111190514,0,random_forest,test
20243,11110550,부암동,CS100004,양식음식점,0,0.4057774070260793,0,random_forest,validation
20243,11230650,장안1동,CS200005,스포츠 강습,0,0.4057758142470044,0,random_forest,validation
20243,11500615,우장산동,CS300007,육류판매,0,0.40577110782057974,0,random_forest,validation
20252,11560605,문래동,CS200005,스포츠 강습,0,0.40576549316101734,0,random_forest,test
20253,11440740,상암동,CS300007,육류판매,0,0.4057604851390889,0,logistic_regression,test
20251,11680640,역삼1동,CS300009,청과상,0,0.40575681546686326,0,logistic_regression,test
20244,11740640,성내1동,CS300001,슈퍼마켓,1,0.40575237285687993,0,random_forest,validation
20244,11500560,화곡3동,CS300016,안경,0,0.40575006744209796,0,logistic_regression,validation
20252,11440660,서교동,CS300017,시계및귀금속,0,0.40574533504483473,0,random_forest,test
20252,11545620,독산2동,CS100002,중식음식점,0,0.4057417975888769,0,random_forest,test
20244,11500590,화곡본동,CS200031,세탁소,0,0.4057359945326803,0,random_forest,validation
20252,11620725,조원동,CS200008,한의원,0,0.405732228175702,0,logistic_regression,test
20243,11110570,무악동,CS200007,치과의원,0,0.4057287925785665,0,logistic_regression,validation
20243,11710680,잠실3동,CS100003,일식음식점,0,0.4057265583623517,0,logistic_regression,validation
20251,11530750,개봉2동,CS300007,육류판매,0,0.4057257753312317,0,logistic_regression,test
20251,11590605,흑석동,CS200001,일반교습학원,0,0.4057255768219069,0,logistic_regression,test
20251,11305545,송중동,CS200034,여관,0,0.40572535151968125,0,logistic_regression,test
20253,11560560,당산2동,CS300016,안경,0,0.40571768156593985,0,random_forest,test
20243,11305575,삼각산동,CS300010,반찬가게,0,0.40571623488866315,0,random_forest,validation
20252,11380590,응암2동,CS200007,치과의원,0,0.40571049088777045,0,random_forest,test
20251,11545670,시흥1동,CS200016,당구장,0,0.40570956648326373,0,random_forest,test
20244,11560660,신길4동,CS200007,치과의원,1,0.40570911864420744,0,random_forest,validation
20253,11500615,우장산동,CS200005,스포츠 강습,0,0.4057090061232254,0,random_forest,test
20251,11140645,청구동,CS200007,치과의원,0,0.40570524817512515,0,random_forest,test
20243,11320690,방학1동,CS200003,예술학원,0,0.40570456679643574,0,random_forest,validation
20251,11350720,상계10동,CS100010,커피-음료,0,0.40570388099354965,0,random_forest,test
20253,11680656,도곡2동,CS200037,노래방,0,0.405702229151313,0,random_forest,test
20253,11350670,상계5동,CS300010,반찬가게,0,0.4056963649281447,0,logistic_regression,test
20251,11410720,북가좌2동,CS200003,예술학원,0,0.4056950732194596,0,random_forest,test
20243,11620625,인헌동,CS100008,분식전문점,0,0.4056940753749117,0,random_forest,validation
20253,11230650,장안1동,CS300019,의료기기,1,0.4056926508083572,0,random_forest,test
20244,11305595,번1동,CS200025,자동차수리,0,0.40568483890409146,0,logistic_regression,validation
20251,11650540,잠원동,CS200034,여관,0,0.4056825105545498,0,random_forest,test
20244,11500611,발산1동,CS100004,양식음식점,0,0.4056812008798746,0,logistic_regression,validation
20244,11215850,구의1동,CS200001,일반교습학원,1,0.4056809167544506,0,random_forest,validation
20253,11620685,신사동,CS300007,육류판매,0,0.40568028947583296,0,logistic_regression,test
20253,11560620,양평2동,CS100007,치킨전문점,0,0.40566732326084487,0,random_forest,test
20244,11710710,잠실6동,CS100007,치킨전문점,0,0.4056668982912851,0,random_forest,validation
20251,11500530,등촌2동,CS200007,치과의원,0,0.40566112456127656,0,random_forest,test
20252,11140680,중림동,CS200006,일반의원,0,0.4056561058801332,0,logistic_regression,test
20251,11410520,천연동,CS200028,미용실,0,0.4056549780737165,0,random_forest,test
20253,11440700,망원2동,CS300018,의약품,0,0.4056547244205237,0,random_forest,test
20251,11680531,논현2동,CS300017,시계및귀금속,0,0.4056487628423813,0,random_forest,test
20243,11740685,길동,CS200025,자동차수리,0,0.4056466654861128,0,random_forest,validation
20244,11200720,송정동,CS300033,철물점,0,0.40564595570877887,0,random_forest,validation
20253,11380510,녹번동,CS300010,반찬가게,0,0.40564595008530047,0,random_forest,test
20252,11320660,쌍문1동,CS200003,예술학원,0,0.4056456331735439,0,random_forest,test
20243,11350665,상계3·4동,CS200016,당구장,0,0.4056407247612392,0,random_forest,validation
20243,11320521,도봉1동,CS300033,철물점,0,0.4056359023383708,0,random_forest,validation
20251,11620765,미성동,CS300016,안경,0,0.40563500054090995,0,logistic_regression,test
20252,11470540,목4동,CS200025,자동차수리,0,0.4056340489200375,0,random_forest,test
20252,11650531,서초4동,CS200031,세탁소,0,0.40563304809331385,0,random_forest,test
20252,11260540,면목4동,CS200008,한의원,0,0.40563027036724236,0,random_forest,test
20252,11710680,잠실3동,CS300028,화초,0,0.40562691899663383,0,random_forest,test
20253,11170570,원효로2동,CS100002,중식음식점,0,0.40562323171021525,0,random_forest,test
20251,11170625,한강로동,CS200037,노래방,0,0.4056168258714567,0,random_forest,test
20243,11530550,구로4동,CS300016,안경,0,0.405609397374879,0,logistic_regression,validation
20251,11530530,구로2동,CS200007,치과의원,0,0.40560903010917654,0,random_forest,test
20253,11320513,창3동,CS200001,일반교습학원,0,0.40560571245870103,0,random_forest,test
20252,11260680,신내1동,CS200025,자동차수리,0,0.4056052487578139,0,random_forest,test
20252,11620565,성현동,CS100007,치킨전문점,1,0.40559129472022776,0,logistic_regression,test
20253,11500640,방화2동,CS300022,화장품,0,0.4055851393922912,0,random_forest,test
20252,11650581,반포4동,CS200017,골프연습장,0,0.4055850757028466,0,random_forest,test
20244,11680531,논현2동,CS300003,컴퓨터및주변장치판매,0,0.40558500273643794,0,random_forest,validation
20244,11650621,방배4동,CS100007,치킨전문점,0,0.4055839442410608,0,random_forest,validation
20252,11260565,면목본동,CS300029,애완동물,0,0.4055780144572004,0,logistic_regression,test
20243,11560550,당산1동,CS200025,자동차수리,0,0.4055598606757069,0,random_forest,validation
20251,11740660,성내3동,CS300036,조명용품,0,0.4055581821896947,0,random_forest,test
20251,11710562,방이2동,CS200016,당구장,0,0.40555130405664985,0,random_forest,test
20253,11590520,노량진2동,CS100007,치킨전문점,0,0.40555109086711805,0,random_forest,test
20253,11650540,잠원동,CS200034,여관,0,0.40554880460175224,0,random_forest,test
20252,11590651,사당5동,CS200028,미용실,0,0.4055468458156763,0,random_forest,test
20253,11260660,망우3동,CS200025,자동차수리,0,0.4055435928191952,0,random_forest,test
20244,11215820,자양1동,CS300007,육류판매,1,0.4055434468411993,0,random_forest,validation
20243,11380631,신사1동,CS300016,안경,0,0.4055406585240917,0,random_forest,validation
20244,11440700,망원2동,CS200019,PC방,0,0.4055387936378214,0,random_forest,validation
20243,11110560,평창동,CS200001,일반교습학원,0,0.4055366540914886,0,random_forest,validation
20244,11680590,삼성2동,CS300031,가구,1,0.40553004296563816,0,random_forest,validation
20251,11215730,군자동,CS300016,안경,1,0.40552853068491396,0,logistic_regression,test
20243,11170555,청파동,CS200007,치과의원,0,0.40552453509728537,0,logistic_regression,validation
20243,11440740,상암동,CS300010,반찬가게,0,0.40552240846338655,0,random_forest,validation
20243,11290770,장위2동,CS100009,호프-간이주점,0,0.4055205998352804,0,random_forest,validation
20253,11230660,장안2동,CS200016,당구장,0,0.40551845383801904,0,random_forest,test
20251,11410720,북가좌2동,CS200017,골프연습장,0,0.4055126604971832,0,logistic_regression,test
20252,11590540,상도2동,CS300007,육류판매,0,0.4055076849170199,0,random_forest,test
20244,11410685,홍은2동,CS200016,당구장,0,0.4054960982223955,0,random_forest,validation
20244,11680565,청담동,CS200031,세탁소,0,0.4054940724381104,0,random_forest,validation
20251,11230545,제기동,CS200024,스포츠클럽,0,0.4054907983882092,0,random_forest,test
20252,11620525,보라매동,CS200001,일반교습학원,0,0.405481628623853,0,random_forest,test
20244,11260610,중화2동,CS100007,치킨전문점,1,0.4054782827638181,0,random_forest,validation
20252,11710610,삼전동,CS300018,의약품,0,0.40547312301542565,0,random_forest,test
20253,11740660,성내3동,CS200025,자동차수리,0,0.40547271735984775,0,random_forest,test
20244,11620605,은천동,CS300008,수산물판매,0,0.4054715053753854,0,random_forest,validation
20253,11710510,풍납1동,CS100009,호프-간이주점,0,0.4054705265079257,0,random_forest,test
20253,11740550,고덕1동,CS200005,스포츠 강습,0,0.40547012868679877,0,random_forest,test
20243,11680700,세곡동,CS200007,치과의원,0,0.4054694048563278,0,logistic_regression,validation
20251,11215780,능동,CS200008,한의원,1,0.40546933704859933,0,random_forest,test
20252,11530730,고척2동,CS200003,예술학원,1,0.4054652897488441,0,logistic_regression,test
20243,11500630,방화1동,CS300016,안경,0,0.4054652805259518,0,logistic_regression,validation
20253,11680630,대치4동,CS200029,네일숍,0,0.40546350723260177,0,random_forest,test
20252,11650510,서초1동,CS100009,호프-간이주점,1,0.4054619214504134,0,random_forest,test
20243,11200520,왕십리2동,CS200001,일반교습학원,0,0.40545362537671575,0,random_forest,validation
20243,11710562,방이2동,CS200001,일반교습학원,0,0.4054498309208271,0,logistic_regression,validation
20251,11680545,압구정동,CS300026,완구,0,0.40544865385569634,0,logistic_regression,test
20253,11170510,후암동,CS300008,수산물판매,1,0.4054484208882742,0,random_forest,test
20252,11530790,수궁동,CS200007,치과의원,0,0.40544616322985194,0,random_forest,test
20243,11440710,연남동,CS300001,슈퍼마켓,0,0.4054453979901202,0,random_forest,validation
20243,11710570,오금동,CS200024,스포츠클럽,0,0.40544339975408,0,random_forest,validation
20243,11290590,돈암2동,CS200003,예술학원,0,0.4054371368222203,0,random_forest,validation
20243,11500520,등촌1동,CS300016,안경,0,0.4054306663632918,0,logistic_regression,validation
20244,11500570,화곡4동,CS300016,안경,0,0.4054187092818191,0,logistic_regression,validation
20252,11110530,사직동,CS300016,안경,0,0.40540969617573724,0,logistic_regression,test
20243,11320660,쌍문1동,CS200006,일반의원,0,0.40540505417082956,0,logistic_regression,validation
20244,11530790,수궁동,CS200028,미용실,0,0.4054004932117356,0,random_forest,validation
20244,11440730,성산2동,CS200025,자동차수리,0,0.40539195823149704,0,random_forest,validation
20252,11650610,방배2동,CS200006,일반의원,0,0.40538902892508544,0,logistic_regression,test
20251,11470610,신월6동,CS300001,슈퍼마켓,0,0.4053824587092716,0,random_forest,test
20243,11620775,난곡동,CS200001,일반교습학원,0,0.40537444736278216,0,logistic_regression,validation
20253,11680730,일원1동,CS200003,예술학원,0,0.40536855924632464,0,random_forest,test
20253,11650651,양재1동,CS200003,예술학원,0,0.4053615772080429,0,logistic_regression,test
20253,11590550,상도3동,CS300021,문구,0,0.40536074025617186,0,random_forest,test
20251,11710562,방이2동,CS100005,제과점,0,0.4053542270598131,0,random_forest,test
20251,11305625,수유2동,CS200001,일반교습학원,0,0.40535142000230306,0,random_forest,test
20252,11545620,독산2동,CS100010,커피-음료,0,0.4053439473027669,0,random_forest,test
20253,11740560,고덕2동,CS200005,스포츠 강습,0,0.405339766502181,0,random_forest,test
20243,11560650,신길3동,CS200007,치과의원,0,0.40533232379201034,0,random_forest,validation
20253,11530750,개봉2동,CS200007,치과의원,0,0.4053308057835529,0,logistic_regression,test
20253,11545670,시흥1동,CS100003,일식음식점,0,0.4053265943578228,0,random_forest,test
20252,11260565,면목본동,CS200025,자동차수리,1,0.40532549005021984,0,logistic_regression,test
20244,11380570,대조동,CS300036,조명용품,0,0.40531937789081895,0,random_forest,validation
20244,11260630,묵2동,CS100010,커피-음료,0,0.40531870254244007,0,random_forest,validation
20253,11320690,방학1동,CS200003,예술학원,0,0.4053178778137337,0,random_forest,test
20243,11590670,신대방1동,CS300018,의약품,0,0.40531767760348275,0,logistic_regression,validation
20244,11230730,휘경2동,CS100009,호프-간이주점,0,0.4053119866800316,0,random_forest,validation
20243,11230710,회기동,CS200007,치과의원,0,0.4053114205461385,0,random_forest,validation
20253,11110530,사직동,CS200003,예술학원,0,0.4053110781883936,0,random_forest,test
20252,11740560,고덕2동,CS200025,자동차수리,1,0.4053046485474251,0,random_forest,test
20244,11710570,오금동,CS200005,스포츠 강습,0,0.4052990556205511,0,random_forest,validation
20252,11710710,잠실6동,CS200007,치과의원,0,0.40529410585470577,0,logistic_regression,test
20243,11215730,군자동,CS200001,일반교습학원,0,0.4052909271379188,0,random_forest,validation
20244,11680580,삼성1동,CS300027,섬유제품,0,0.40528986029530645,0,random_forest,validation
20253,11290610,보문동,CS200007,치과의원,0,0.4052854864470725,0,logistic_regression,test
20252,11560710,대림2동,CS200007,치과의원,0,0.4052821492983933,0,random_forest,test
20253,11110615,종로1·2·3·4가동,CS300016,안경,0,0.40527935551923855,0,logistic_regression,test
20252,11290780,장위3동,CS300001,슈퍼마켓,0,0.40527916259057867,0,random_forest,test
20252,11680730,일원1동,CS300019,의료기기,0,0.4052788573819736,0,logistic_regression,test
20244,11380520,불광1동,CS100006,패스트푸드점,0,0.40527382654132177,0,random_forest,validation
20251,11650520,서초2동,CS300020,서적,0,0.40526737475351415,0,random_forest,test
20244,11545700,시흥4동,CS100008,분식전문점,0,0.4052633665620347,0,random_forest,validation
20251,11380625,역촌동,CS200037,노래방,0,0.40526327420026803,0,random_forest,test
20243,11560560,당산2동,CS300022,화장품,0,0.4052585821758813,0,logistic_regression,validation
20251,11320515,창5동,CS200016,당구장,0,0.4052577991911119,0,random_forest,test
20251,11290760,장위1동,CS100010,커피-음료,0,0.4052533683287444,0,random_forest,test
20253,11200550,사근동,CS100006,패스트푸드점,0,0.40525244425143064,0,logistic_regression,test
20251,11545640,독산4동,CS100006,패스트푸드점,0,0.4052429186602763,0,random_forest,test
20251,11380580,응암1동,CS300029,애완동물,0,0.4052359388279722,0,logistic_regression,test
20252,11440690,망원1동,CS300029,애완동물,0,0.40522981341978087,0,random_forest,test
20243,11650540,잠원동,CS300021,문구,0,0.4052242569515899,0,random_forest,validation
20244,11650621,방배4동,CS300031,가구,0,0.4052217202921595,0,random_forest,validation
20252,11260540,면목4동,CS200001,일반교습학원,0,0.4052188537972381,0,random_forest,test
20243,11215870,구의3동,CS200007,치과의원,0,0.4052164073204972,0,logistic_regression,validation
20244,11140580,장충동,CS200030,피부관리실,0,0.40521230675237413,0,random_forest,validation
20252,11290660,길음1동,CS100010,커피-음료,1,0.40520722368953105,0,random_forest,test
20252,11650651,양재1동,CS200003,예술학원,0,0.4052068400242433,0,logistic_regression,test
20244,11290760,장위1동,CS100008,분식전문점,0,0.40520545759597365,0,random_forest,validation
20252,11290650,정릉4동,CS100004,양식음식점,0,0.40520198303703303,0,logistic_regression,test
20251,11545670,시흥1동,CS200025,자동차수리,0,0.405197733426113,0,random_forest,test
20252,11710540,마천1동,CS200001,일반교습학원,0,0.4051973398282337,0,random_forest,test
20252,11380570,대조동,CS200008,한의원,0,0.40519618655667833,0,logistic_regression,test
20253,11470570,신월2동,CS100010,커피-음료,0,0.40519528881119227,0,random_forest,test
20251,11350624,중계4동,CS200007,치과의원,0,0.4051935485716969,0,logistic_regression,test
20252,11410720,북가좌2동,CS300016,안경,0,0.40518616685465714,0,random_forest,test
20251,11380625,역촌동,CS200016,당구장,0,0.40517619420971074,0,random_forest,test
20251,11500604,가양2동,CS200007,치과의원,0,0.4051753284054933,0,logistic_regression,test
20253,11230650,장안1동,CS200003,예술학원,1,0.4051690359215485,0,random_forest,test
20252,11740560,고덕2동,CS100006,패스트푸드점,1,0.4051690217788907,0,random_forest,test
20243,11290590,돈암2동,CS300018,의약품,0,0.4051646807494155,0,logistic_regression,validation
20244,11710710,잠실6동,CS300011,일반의류,0,0.4051621934865555,0,random_forest,validation
20253,11215760,중곡3동,CS300011,일반의류,0,0.4051598435513671,0,random_forest,test
20251,11380690,진관동,CS200002,외국어학원,0,0.4051585823963585,0,random_forest,test
20252,11545510,가산동,CS300025,자전거 및 기타운송장비,0,0.4051525408985184,0,random_forest,test
20253,11200540,마장동,CS300020,서적,0,0.40514549584552206,0,random_forest,test
20252,11710510,풍납1동,CS300007,육류판매,0,0.40513921796581376,0,random_forest,test
20253,11545700,시흥4동,CS100006,패스트푸드점,0,0.4051321489105632,0,random_forest,test
20251,11200570,행당2동,CS300018,의약품,0,0.40512921239644356,0,logistic_regression,test
20253,11590670,신대방1동,CS200025,자동차수리,1,0.40512854376336355,0,random_forest,test
20251,11620575,행운동,CS300019,의료기기,0,0.40511645357358367,0,random_forest,test
20253,11470680,신정7동,CS200025,자동차수리,0,0.405109491245142,0,random_forest,test
20244,11560540,여의동,CS200037,노래방,0,0.4050905804887767,0,random_forest,validation
20243,11740530,명일1동,CS300007,육류판매,0,0.4050885455922886,0,logistic_regression,validation
20243,11680750,수서동,CS200001,일반교습학원,0,0.40508305644062825,0,logistic_regression,validation
20253,11560605,문래동,CS300007,육류판매,0,0.40508102278214514,0,logistic_regression,test
20243,11710632,가락2동,CS300019,의료기기,0,0.4050797636792031,0,random_forest,validation
20243,11590620,사당1동,CS200016,당구장,0,0.40507379974591307,0,random_forest,validation
20252,11320680,쌍문3동,CS200025,자동차수리,0,0.4050725168685655,0,logistic_regression,test
20253,11320512,창2동,CS300007,육류판매,0,0.4050717392059308,0,logistic_regression,test
20251,11620625,인헌동,CS200025,자동차수리,1,0.4050705952854163,0,logistic_regression,test
20252,11545670,시흥1동,CS300027,섬유제품,0,0.4050693648998865,0,random_forest,test
20243,11170570,원효로2동,CS200003,예술학원,0,0.40506577606255173,0,random_forest,validation
20252,11110600,가회동,CS100006,패스트푸드점,0,0.4050652214149458,0,random_forest,test
20243,11260680,신내1동,CS300016,안경,0,0.4050605645851342,0,logistic_regression,validation
20253,11260630,묵2동,CS100008,분식전문점,0,0.4050599243026058,0,random_forest,test
20244,11140635,약수동,CS100003,일식음식점,0,0.40505947952202703,0,random_forest,validation
20244,11350595,공릉1동,CS300016,안경,1,0.405053875261182,0,logistic_regression,validation
20253,11680750,수서동,CS300011,일반의류,0,0.40505267863297245,0,random_forest,test
20253,11305555,송천동,CS300014,신발,0,0.40505173654671617,0,random_forest,test
20251,11500593,화곡8동,CS200001,일반교습학원,0,0.40504843507049404,0,logistic_regression,test
20244,11650540,잠원동,CS300007,육류판매,0,0.40504534048540514,0,random_forest,validation
20243,11620630,남현동,CS200007,치과의원,0,0.40503455031035784,0,logistic_regression,validation
20244,11500540,화곡1동,CS300019,의료기기,0,0.40503348589597704,0,random_forest,validation
20251,11545630,독산3동,CS100009,호프-간이주점,0,0.40502660388872624,0,random_forest,test
20243,11380590,응암2동,CS100006,패스트푸드점,0,0.4050230523233573,0,logistic_regression,validation
20251,11620565,성현동,CS100007,치킨전문점,0,0.4050089769957922,0,logistic_regression,test
20251,11710710,잠실6동,CS200029,네일숍,0,0.40499436140116396,0,random_forest,test
20243,11470630,신정2동,CS200006,일반의원,0,0.40499074146326597,0,logistic_regression,validation
20244,11215850,구의1동,CS300007,육류판매,0,0.40498842633827875,0,random_forest,validation
20252,11590620,사당1동,CS200005,스포츠 강습,0,0.4049796528385826,0,random_forest,test
20251,11140680,중림동,CS200006,일반의원,0,0.4049732496418934,0,logistic_regression,test
20244,11380640,증산동,CS100008,분식전문점,0,0.40497149109663527,0,random_forest,validation
20252,11500641,방화3동,CS100003,일식음식점,0,0.4049695012830956,0,random_forest,test
20244,11320513,창3동,CS100007,치킨전문점,0,0.40496433721531755,0,random_forest,validation
20251,11215847,자양4동,CS200008,한의원,0,0.4049642691251483,0,random_forest,test
20252,11380600,응암3동,CS300025,자전거 및 기타운송장비,0,0.40495640935093513,0,random_forest,test
20253,11200660,성수1가2동,CS300016,안경,0,0.4049498005521969,0,logistic_regression,test
20251,11680670,개포2동,CS200007,치과의원,0,0.4049432791503467,0,logistic_regression,test
20243,11230710,회기동,CS200007,치과의원,0,0.40493898824794017,0,logistic_regression,validation
20252,11230570,전농2동,CS200037,노래방,1,0.404934385373995,0,random_forest,test
20244,11380580,응암1동,CS300016,안경,0,0.4049334927731477,0,random_forest,validation
20251,11470560,신월1동,CS200007,치과의원,0,0.40492972966288676,0,random_forest,test
20243,11740590,암사3동,CS300016,안경,0,0.4049269012871938,0,random_forest,validation
20253,11260565,면목본동,CS300035,인테리어,0,0.4049265105932832,0,random_forest,test
20253,11200550,사근동,CS300021,문구,0,0.40492194499835965,0,random_forest,test
20244,11650652,양재2동,CS300016,안경,0,0.40489909731445345,0,random_forest,validation
20243,11305625,수유2동,CS200019,PC방,0,0.4048981992618678,0,logistic_regression,validation
20252,11740660,성내3동,CS300014,신발,0,0.4048946782496942,0,random_forest,test
20253,11650550,반포본동,CS100010,커피-음료,0,0.4048930950854659,0,logistic_regression,test
20251,11500570,화곡4동,CS200025,자동차수리,0,0.40489133358358415,0,random_forest,test
20252,11290760,장위1동,CS200006,일반의원,0,0.40488819288849354,0,logistic_regression,test
20251,11140650,신당5동,CS100004,양식음식점,0,0.4048822677271769,0,logistic_regression,test
20251,11215870,구의3동,CS200002,외국어학원,0,0.4048779667665416,0,random_forest,test
20253,11740530,명일1동,CS200025,자동차수리,0,0.40487122449339924,0,random_forest,test
20243,11410720,북가좌2동,CS300007,육류판매,0,0.4048687450786548,0,logistic_regression,validation
20251,11710647,위례동,CS100002,중식음식점,0,0.4048649970872228,0,random_forest,test
20252,11650600,방배1동,CS300016,안경,0,0.40486415573832957,0,logistic_regression,test
20253,11215830,자양2동,CS200007,치과의원,0,0.4048575977434569,0,logistic_regression,test
20244,11440655,서강동,CS100006,패스트푸드점,0,0.40485724093261327,0,random_forest,validation
20243,11215760,중곡3동,CS200025,자동차수리,0,0.4048481642522407,0,random_forest,validation
20252,11440555,아현동,CS300022,화장품,0,0.4048417189860773,0,random_forest,test
20244,11500510,염창동,CS200001,일반교습학원,1,0.4048405487181203,0,logistic_regression,validation
20253,11740650,성내2동,CS200025,자동차수리,0,0.40483958185216556,0,logistic_regression,test
20244,11530730,고척2동,CS200001,일반교습학원,0,0.4048373067693405,0,random_forest,validation
20253,11350600,공릉2동,CS200024,스포츠클럽,0,0.40483350051944783,0,random_forest,test
20244,11350710,상계9동,CS100001,한식음식점,0,0.4048257094899718,0,random_forest,validation
20253,11650580,반포3동,CS200003,예술학원,0,0.4048094685642544,0,random_forest,test
